Horario da captura:  6:04:56 PM -03 on 10     , 2018; Temperatura na CPU: 46.698; Temperatura na GPU     :46.2'C
Horario da captura:  6:04:57 PM -03 on 10     , 2018; Temperatura na CPU: 46.698; Temperatura na GPU     :46.2'C
Horario da captura:  6:04:58 PM -03 on 10     , 2018; Temperatura na CPU: 46.16; Temperatura na GPU     :46.2'C
Horario da captura:  6:04:59 PM -03 on 10     , 2018; Temperatura na CPU: 46.16; Temperatura na GPU     :46.7'C
Horario da captura:  6:05:01 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :46.2'C
Horario da captura:  6:05:02 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:03 PM -03 on 10     , 2018; Temperatura na CPU: 45.622; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:04 PM -03 on 10     , 2018; Temperatura na CPU: 45.622; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:05 PM -03 on 10     , 2018; Temperatura na CPU: 45.622; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:06 PM -03 on 10     , 2018; Temperatura na CPU: 45.622; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:07 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:08 PM -03 on 10     , 2018; Temperatura na CPU: 45.622; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:09 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:10 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:11 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:12 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:13 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:14 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:16 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:17 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:18 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:19 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:20 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:21 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:22 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:23 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:24 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:25 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:26 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :44.5'C
Horario da captura:  6:05:27 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:28 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.6'C
Horario da captura:  6:05:29 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:30 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:32 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:33 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:34 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:35 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:36 PM -03 on 10     , 2018; Temperatura na CPU: 44.546; Temperatura na GPU     :45.1'C
Horario da captura:  6:05:37 PM -03 on 10     , 2018; Temperatura na CPU: 45.084; Temperatura na GPU     :45.1'C
