Horario da captura:  7:51:25 PM -03 on 17         , 2018; Temperatura na CPU: 46.698; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:26 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:28 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.7'C
Horario da captura:  7:51:29 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:30 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:31 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :46.2'C
Horario da captura:  7:51:32 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:33 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:34 PM -03 on 17         , 2018; Temperatura na CPU: 46.16; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:35 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:36 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:37 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:38 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:39 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:40 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:41 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.6'C
Horario da captura:  7:51:42 PM -03 on 17         , 2018; Temperatura na CPU: 45.622; Temperatura na GPU         :45.1'C
Horario da captura:  7:51:44 PM -03 on 17         , 2018; Temperatura na CPU: 45.084; Temperatura na GPU         :45.1'C
